,title,text,label,Unnamed: 0
3965,[프로야구]용병들 잇따라 홈런…롯데 주형광 완투승 해태에 설욕,"..게임에서 8타수 1안타로 부진했던 메이저리그 출신인 부시는 15일 LG와의 경기에서 연타석 홈런을 터뜨리며 거포의 위용을 유감없이 발휘했다.이에 뒤질세.. 특히 이들 용병의 가세로 지난해 게임당 홈런이 1.65개에 불과했으나 올시즌 들어서는 현재 2.1개로 증가했다.현재까지 용병들이 터뜨린 홈런은 부시와 우즈가 2개, 쿨바가 1개를 기록하고 있다. ..",1,
6029,경남중 콜드게임승,"..덕야구장서 열린 대회 6일째 경기서 최주영의 3점홈런 등 장단 8안타를 효과적으로 묶어 부산중을 로 제압하고 연승가도를 달렸다.경남중은 사직중을 맞아 1회초 수비서만 단1안타를 허용한 민경재의 호투에 힘입어 ,6회 콜드게임승했고 대동중도 동성중의 타선을 2안타로 봉쇄하며 으로 이겼다.또 대신중은 개성중과 투수전을 벌인 끝에 로 ..",1,
14944,남자배구 日에 설욕다짐,남자배구 일에 ..설욕 다짐 .. ..98세계선수권 오늘 숙명의 라이.. 이날 오후 6시30분 다시한번 라이벌 대결을 벌이게 됐다． 예선리그에서 무기력한 경기끝에 으로 완패한 한국은 이경기에서마저 패할경우 열흘 앞으로 다가온 98방콕아시안게임의 금메달이 불투명해지는 것은 물론 이 대회 12강 진출이 사실상 좌절되는 만큼 배수의 진을 친 상태....,1,
6667,가수 김건모(컴퓨터는 내얼굴:3),"◎“가상공간서 건모와 채팅·게임을'/파워매킨토시 9600기종 보유/팬관리·음악작업 ..‘요긴한 활용’『5집 앨범의 건모오빠 사진은 왜 옆 얼굴인가요? 혹시 정면에 자신이 없어서…, 헤헤헤...김씨는 컴퓨터게임광... 동생의 PC로 작년에는 실시간 전략시뮬레이션 게임 .. 팬들과 채팅하다가 게임이야기를 꺼내면 즉석에서 온라인 게임대결을 벌이기도 한다...",1,
11970,"해태, 4강 가시화 쌍방울전 1승1패","해태의 4강 진출이 가시화되고 .. 해태는 25일 광주구장에서 벌어진 98한국프로야구 쌍방울과의 연속경기에서 1승1패를 기록,이날 OB와의 경기에서 으로 패한 4위 한화를 1게임차로 따돌렸다.해태 1차전 선발 이강철은 9이닝동안 9개의 삼진을 뽑은 반면 4안타와 볼넷 3개만을 내주며 으로 승리,올시즌 두번째 완봉승으로 시즌 15승째를 올렸다...",1,
14109,총론(문화산업을 키우자:1),"◎21세기 지배 할 최고의 부가가치산업/.. 영화 음반게임 등이 국내총생산(GDP)의 8∼16%를 차지하고 있다... 문화관광부는 그동안 중점 육성 대상으로 선정한 애니메이션,게임,패션에 캐릭터와 공예산업을 추가해 문화 5대산업으로 육성하려는 중이다... 이 시대에 살아남으려면 미국의 허리우드영화나 일본의 게임처럼 우리나라의 대표주자가 만들어져야 한다...",1,
6076,유럽축구 깰 비책 선보인다,"..한뒤 비가 오는 가운데에서도 가볍게 훈련한 중국은 역대 전적 1승4무13패．84년 이후 단 한번도 꺾지 못한 한국과의 경기에 최상의 선수들을 출전시킬 계획이다． 아시아지역 예선에서 중동세에 밀려 탈락한 중국은 제2의 도약을위해 지난 2일 로버트 허튼감독을 영 입．유럽축구를 접목시키고 있는데 스트라이커 하오하이동과리빙, 게임메이커 마밍위가 요주의 인물..",1,
838,가벼운 주머니…설 선물도 IMF형,"IMF한파로 가뜩이나 움츠러든 서민들에게 다가오는 설이 반갑지만은 않다... 감원바람과 임금삭감으로 실질소득이 줄어든 상태에서 물가마저 치솟아 가계에서도 ..'설자금' 마련하기가 빠듯하기만 하다... 하지만 설은 우리민족 최대의 명절... 어린이에게는 지능개발 완구나 게임기, 청소년에게는 평소 입고 싶어 하던 청바지류나 면도기, 패션소품 등이 좋다. ..",1,
16004,남북 체육회담 성사가능성 희박,"［방콕=오광수기자］북한이 8년만에 아시안게임에 출전, 물꼬가 트일 것으로 기대됐던 남북 체육교류의 전단계인 남북 체육회담이 북한측의 거부로 성사되기 힘들 전망이다. ..북한 체육성 부상이자 아시안게임 북한선수단 단장인 윤성범과 장욱 국제올림픽위원회(IOC) 위원은 5일 북한선수단 입촌식 직후 ..남북체육교류를 위한 회담은 정치적인 문제가 해결되지 않고..",1,
17778,2002년 釜山에서 만나요,2002년 釜山에서 만나요 20일 저녁 방콕 라자만갈라메인스타디움에서 열린 98아시안게임 폐막식에서 2002년 대회를 개최하는 부산광역시 안상영시장이 아시안게임 대회기를 힘차게 흔들고 있다. (방콕＝연합),1,
16611,야광자석다트,야광자석다트 자석화살 이용한 야광다트 행운의 12개별자리를 배경으로 해 장식용으로도좋은 게임기구． 종래의 위험한화살촉 대신 자석으로 만든 화살을 던져 아이들이 사용하기에 안전하다． 배경이 야광이어서 깜깜한방안에서 별자리를 보며， 다트게임을 즐길 수도 있다． 금성정보산업제조． 원형 1만5천원， 사각액자형 1만8천원． -1400,1,
7087,［월드컵 이모저모］가벼운 훈련 컨디션 조절,○…한국월드컵축구대표팀은 22일에 이어 23일에도 가벼운 훈련으로 컨디션을 조절. 이날 대표팀은 주전들의 경우 몸풀기만 했고 비주전들은 실전경기 감각을 높이기 위한 미니게임 등으로 1시간 30분간의 훈련을 소화.,1,
3955,"[영화] 전국적인 명성 더하는 해운대, 8개의 스크린 복합상영관 곧 개막","해운대에 스크린 8개를 가진 초대형 복합상영관이 생긴다... 그동안 물밑에서 구상 중.. 8개의 최첨단 시설을 갖춘 상영관을 비롯해 게임센터 나이트클럽 식당가 쇼핑몰 등 대단위 위락단지가 들어설 이 빌딩은 오는 2000년 초에 완공된다.외관과 시설,운영 등 환경조성은 지난 4일 서울 광진구 강변역 부근에 개관한 CGV강변11 을 기본 모델로 하고 있다...",1,
15752,신비로 ‘게임나라’개설,"■현대정보기술은 최근 자사의 인터넷 서비스 ..‘신비로’를 통해 네트워크게임 서비스인 ..‘게임나라’를 개설, 서비스에 들어갔다. .. 게임나라에 접속하면 ..‘리니지’ ..‘일랜시아’ ..‘마제스티’ ..‘바람의 나라’ ..‘어둠의 전설' 등 다양한 종류의 네트워크 게임을 즐길 수 있다. .. 현대정보기술은 오는 15일 까지 무료 서비스를 제공한 뒤 ..",1,
15397,'급식 납품업체 학교행사에 수백만원 찬조',제주도의회는 30일 행정사무감사 8일째를 맞아 제주도교육청，농업기술원，문화진흥원，보건환경연구원에 대한 감사를 벌였다.■내무위원회ㅇ…지방자치제 부활이래 처음 실시된 제주도교육청에 대한 내무위원회의..“지난 전국체전 식전행사에서 매스게임을 지도한 교사 및 민간인에 대해 당초 예산에 편성됐던 작품구상비 및 음악편집비 등이 제대로 지급되지 않았다'고 지적하고 ..,1,
